"id","category"
"15376","stat"
"15377","math"
"15378","physics"
"15379","cs"
"15380","physics"
"15381","math"
"15382","math"
"15383","physics"
"15384","stat"
"15385","math"
"15386","physics"
"15387","math"
"15388","physics"
"15389","math"
"15390","math"
"15391","math"
"15392","stat"
"15393","stat"
"15394","stat"
"15395","math"
"15396","math"
"15397","stat"
"15398","physics"
"15399","physics"
"15400","cs"
"15401","physics"
"15402","stat"
"15403","stat"
"15404","cs"
"15405","math"
"15406","stat"
"15407","stat"
"15408","math"
"15409","physics"
"15410","math"
"15411","physics"
"15412","cs"
"15413","physics"
"15414","physics"
"15415","math"
"15416","math"
"15417","stat"
"15418","math"
"15419","physics"
"15420","math"
"15421","physics"
"15422","physics"
"15423","cs"
"15424","stat"
"15425","cs"
"15426","math"
"15427","cs"
"15428","physics"
"15429","math"
"15430","physics"
"15431","physics"
"15432","physics"
"15433","math"
"15434","stat"
"15435","stat"
"15436","cs"
"15437","cs"
"15438","physics"
"15439","physics"
"15440","physics"
"15441","math"
"15442","stat"
"15443","stat"
"15444","physics"
"15445","physics"
"15446","cs"
"15447","physics"
"15448","cs"
"15449","physics"
"15450","physics"
"15451","stat"
"15452","cs"
"15453","stat"
"15454","math"
"15455","math"
"15456","stat"
"15457","cs"
"15458","math"
"15459","stat"
"15460","physics"
"15461","stat"
"15462","stat"
"15463","stat"
"15464","cs"
"15465","physics"
"15466","stat"
"15467","physics"
"15468","cs"
"15469","stat"
"15470","math"
"15471","cs"
"15472","cs"
"15473","cs"
"15474","physics"
"15475","physics"
"15476","stat"
"15477","cs"
"15478","stat"
"15479","stat"
"15480","stat"
"15481","stat"
"15482","stat"
"15483","math"
"15484","math"
"15485","stat"
"15486","stat"
"15487","cs"
"15488","physics"
"15489","cs"
"15490","physics"
"15491","physics"
"15492","cs"
"15493","stat"
"15494","stat"
"15495","physics"
"15496","stat"
"15497","physics"
"15498","stat"
"15499","stat"
"15500","stat"
"15501","math"
"15502","physics"
"15503","physics"
"15504","physics"
"15505","physics"
"15506","math"
"15507","stat"
"15508","physics"
"15509","stat"
"15510","physics"
"15511","physics"
"15512","stat"
"15513","cs"
"15514","math"
"15515","math"
"15516","stat"
"15517","cs"
"15518","cs"
"15519","stat"
"15520","stat"
"15521","physics"
"15522","physics"
"15523","cs"
"15524","stat"
"15525","math"
"15526","stat"
"15527","physics"
"15528","cs"
"15529","stat"
"15530","physics"
"15531","stat"
"15532","math"
"15533","math"
"15534","stat"
"15535","math"
"15536","cs"
"15537","cs"
"15538","physics"
"15539","physics"
"15540","cs"
"15541","cs"
"15542","stat"
"15543","stat"
"15544","math"
"15545","math"
"15546","stat"
"15547","physics"
"15548","math"
"15549","math"
"15550","math"
"15551","physics"
"15552","physics"
"15553","cs"
"15554","math"
"15555","physics"
"15556","physics"
"15557","math"
"15558","stat"
"15559","stat"
"15560","math"
"15561","stat"
"15562","cs"
"15563","physics"
"15564","cs"
"15565","math"
"15566","stat"
"15567","stat"
"15568","cs"
"15569","stat"
"15570","physics"
"15571","physics"
"15572","cs"
"15573","stat"
"15574","math"
"15575","physics"
"15576","physics"
"15577","stat"
"15578","math"
"15579","cs"
"15580","stat"
"15581","math"
"15582","cs"
"15583","stat"
"15584","physics"
"15585","cs"
"15586","stat"
"15587","math"
"15588","cs"
"15589","cs"
"15590","math"
"15591","math"
"15592","physics"
"15593","math"
"15594","math"
"15595","cs"
"15596","math"
"15597","cs"
"15598","cs"
"15599","physics"
"15600","cs"
"15601","math"
"15602","math"
"15603","cs"
"15604","stat"
"15605","cs"
"15606","math"
"15607","math"
"15608","math"
"15609","stat"
"15610","math"
"15611","stat"
"15612","math"
"15613","cs"
"15614","cs"
"15615","physics"
"15616","cs"
"15617","stat"
"15618","math"
"15619","stat"
"15620","cs"
"15621","cs"
"15622","stat"
"15623","cs"
"15624","cs"
"15625","stat"
"15626","math"
"15627","cs"
"15628","math"
"15629","stat"
"15630","cs"
"15631","math"
"15632","stat"
"15633","math"
"15634","physics"
"15635","cs"
"15636","stat"
"15637","math"
"15638","math"
"15639","cs"
"15640","stat"
"15641","physics"
"15642","math"
"15643","stat"
"15644","math"
"15645","math"
"15646","stat"
"15647","cs"
"15648","math"
"15649","cs"
"15650","cs"
"15651","cs"
"15652","physics"
"15653","math"
"15654","physics"
"15655","physics"
"15656","cs"
"15657","physics"
"15658","stat"
"15659","math"
"15660","cs"
"15661","math"
"15662","math"
"15663","physics"
"15664","physics"
"15665","math"
"15666","stat"
"15667","physics"
"15668","cs"
"15669","physics"
"15670","stat"
"15671","math"
"15672","physics"
"15673","math"
"15674","stat"
"15675","physics"
"15676","math"
"15677","math"
"15678","math"
"15679","physics"
"15680","cs"
"15681","math"
"15682","physics"
"15683","physics"
"15684","math"
"15685","stat"
"15686","math"
"15687","physics"
"15688","physics"
"15689","cs"
"15690","physics"
"15691","physics"
"15692","stat"
"15693","physics"
"15694","math"
"15695","stat"
"15696","physics"
"15697","cs"
"15698","physics"
"15699","cs"
"15700","cs"
"15701","math"
"15702","stat"
"15703","stat"
"15704","cs"
"15705","stat"
"15706","stat"
"15707","cs"
"15708","math"
"15709","physics"
"15710","physics"
"15711","cs"
"15712","cs"
"15713","physics"
"15714","physics"
"15715","stat"
"15716","math"
"15717","stat"
"15718","physics"
"15719","stat"
"15720","math"
"15721","math"
"15722","stat"
"15723","physics"
"15724","math"
"15725","math"
"15726","physics"
"15727","cs"
"15728","physics"
"15729","stat"
"15730","cs"
"15731","math"
"15732","physics"
"15733","stat"
"15734","cs"
"15735","cs"
"15736","cs"
"15737","stat"
"15738","math"
"15739","physics"
"15740","cs"
"15741","stat"
"15742","math"
"15743","cs"
"15744","cs"
"15745","physics"
"15746","cs"
"15747","cs"
"15748","stat"
"15749","math"
"15750","cs"
"15751","stat"
"15752","cs"
"15753","cs"
"15754","stat"
"15755","math"
"15756","cs"
"15757","stat"
"15758","stat"
"15759","math"
"15760","stat"
"15761","stat"
"15762","stat"
"15763","physics"
"15764","stat"
"15765","math"
"15766","stat"
"15767","cs"
"15768","math"
"15769","stat"
"15770","math"
"15771","stat"
"15772","math"
"15773","math"
"15774","cs"
"15775","cs"
"15776","stat"
"15777","cs"
"15778","cs"
"15779","cs"
"15780","stat"
"15781","stat"
"15782","stat"
"15783","physics"
"15784","stat"
"15785","stat"
"15786","stat"
"15787","stat"
"15788","cs"
"15789","cs"
"15790","math"
"15791","physics"
"15792","stat"
"15793","physics"
"15794","stat"
"15795","physics"
"15796","physics"
"15797","stat"
"15798","stat"
"15799","math"
"15800","math"
"15801","physics"
"15802","physics"
"15803","stat"
"15804","physics"
"15805","math"
"15806","stat"
"15807","cs"
"15808","physics"
"15809","math"
"15810","math"
"15811","physics"
"15812","stat"
"15813","stat"
"15814","cs"
"15815","cs"
"15816","physics"
"15817","stat"
"15818","stat"
"15819","physics"
"15820","cs"
"15821","stat"
"15822","stat"
"15823","physics"
"15824","stat"
"15825","math"
"15826","math"
"15827","math"
"15828","cs"
"15829","math"
"15830","cs"
"15831","stat"
"15832","cs"
"15833","math"
"15834","stat"
"15835","math"
"15836","math"
"15837","stat"
"15838","cs"
"15839","cs"
"15840","stat"
"15841","physics"
"15842","stat"
"15843","stat"
"15844","physics"
"15845","stat"
"15846","stat"
"15847","physics"
"15848","cs"
"15849","cs"
"15850","math"
"15851","stat"
"15852","math"
"15853","stat"
"15854","stat"
"15855","physics"
"15856","cs"
"15857","cs"
"15858","cs"
"15859","physics"
"15860","physics"
"15861","physics"
"15862","physics"
"15863","stat"
"15864","math"
"15865","math"
"15866","stat"
"15867","stat"
"15868","physics"
"15869","physics"
"15870","physics"
"15871","cs"
"15872","physics"
"15873","physics"
"15874","physics"
"15875","stat"
"15876","stat"
"15877","cs"
"15878","stat"
"15879","math"
"15880","cs"
"15881","stat"
"15882","cs"
"15883","math"
"15884","cs"
"15885","physics"
"15886","math"
"15887","stat"
"15888","cs"
"15889","math"
"15890","cs"
"15891","physics"
"15892","math"
"15893","physics"
"15894","math"
"15895","cs"
"15896","cs"
"15897","physics"
"15898","stat"
"15899","math"
"15900","math"
"15901","math"
"15902","cs"
"15903","math"
"15904","stat"
"15905","math"
"15906","stat"
"15907","cs"
"15908","stat"
"15909","math"
"15910","stat"
"15911","math"
"15912","stat"
"15913","cs"
"15914","stat"
"15915","math"
"15916","physics"
"15917","math"
"15918","cs"
"15919","stat"
"15920","physics"
"15921","math"
"15922","physics"
"15923","math"
"15924","cs"
"15925","physics"
"15926","physics"
"15927","cs"
"15928","physics"
"15929","stat"
"15930","cs"
"15931","math"
"15932","physics"
"15933","math"
"15934","math"
"15935","math"
"15936","cs"
"15937","cs"
"15938","cs"
"15939","stat"
"15940","stat"
"15941","physics"
"15942","math"
"15943","cs"
"15944","stat"
"15945","math"
"15946","stat"
"15947","cs"
"15948","physics"
"15949","stat"
"15950","stat"
"15951","stat"
"15952","math"
"15953","math"
"15954","physics"
"15955","math"
"15956","stat"
"15957","cs"
"15958","math"
"15959","cs"
"15960","physics"
"15961","physics"
"15962","math"
"15963","stat"
"15964","cs"
"15965","math"
"15966","cs"
"15967","physics"
"15968","math"
"15969","cs"
"15970","physics"
"15971","physics"
"15972","physics"
"15973","physics"
"15974","stat"
"15975","cs"
"15976","cs"
"15977","physics"
"15978","stat"
"15979","cs"
"15980","stat"
"15981","math"
"15982","stat"
"15983","physics"
"15984","cs"
"15985","stat"
"15986","physics"
"15987","cs"
"15988","stat"
"15989","cs"
"15990","physics"
"15991","physics"
"15992","cs"
"15993","physics"
"15994","cs"
"15995","physics"
"15996","physics"
"15997","physics"
"15998","math"
"15999","cs"
"16000","stat"
"16001","physics"
"16002","cs"
"16003","stat"
"16004","physics"
"16005","physics"
"16006","physics"
"16007","cs"
"16008","stat"
"16009","math"
"16010","stat"
"16011","physics"
"16012","physics"
"16013","cs"
"16014","stat"
"16015","cs"
"16016","stat"
"16017","stat"
"16018","cs"
"16019","physics"
"16020","physics"
"16021","stat"
"16022","physics"
"16023","math"
"16024","math"
"16025","physics"
"16026","physics"
"16027","math"
"16028","cs"
"16029","cs"
"16030","math"
"16031","cs"
"16032","stat"
"16033","math"
"16034","cs"
"16035","physics"
"16036","math"
"16037","math"
"16038","physics"
"16039","physics"
"16040","stat"
"16041","stat"
"16042","cs"
"16043","cs"
"16044","math"
"16045","math"
"16046","stat"
"16047","math"
"16048","math"
"16049","physics"
"16050","cs"
"16051","physics"
"16052","cs"
"16053","cs"
"16054","math"
"16055","cs"
"16056","cs"
"16057","physics"
"16058","math"
"16059","physics"
"16060","stat"
"16061","cs"
"16062","cs"
"16063","stat"
"16064","physics"
"16065","math"
"16066","math"
"16067","stat"
"16068","physics"
"16069","cs"
"16070","math"
"16071","physics"
"16072","cs"
"16073","math"
"16074","physics"
"16075","stat"
"16076","math"
"16077","stat"
"16078","physics"
"16079","cs"
"16080","stat"
"16081","math"
"16082","math"
"16083","math"
"16084","cs"
"16085","math"
"16086","physics"
"16087","cs"
"16088","cs"
"16089","cs"
"16090","cs"
"16091","cs"
"16092","physics"
"16093","stat"
"16094","stat"
"16095","stat"
"16096","cs"
"16097","stat"
"16098","cs"
"16099","math"
"16100","math"
"16101","math"
"16102","physics"
"16103","math"
"16104","stat"
"16105","stat"
"16106","stat"
"16107","math"
"16108","math"
"16109","stat"
"16110","physics"
"16111","cs"
"16112","cs"
"16113","math"
"16114","cs"
"16115","math"
"16116","physics"
"16117","cs"
"16118","math"
"16119","cs"
"16120","physics"
"16121","cs"
"16122","cs"
"16123","cs"
"16124","math"
"16125","cs"
"16126","math"
"16127","stat"
"16128","physics"
"16129","cs"
"16130","stat"
"16131","cs"
"16132","math"
"16133","stat"
"16134","stat"
"16135","cs"
"16136","physics"
"16137","stat"
"16138","stat"
"16139","cs"
"16140","stat"
"16141","cs"
"16142","math"
"16143","math"
"16144","cs"
"16145","cs"
"16146","stat"
"16147","physics"
"16148","physics"
"16149","stat"
"16150","math"
"16151","math"
"16152","stat"
"16153","cs"
"16154","physics"
"16155","physics"
"16156","stat"
"16157","stat"
"16158","stat"
"16159","math"
"16160","cs"
"16161","physics"
"16162","math"
"16163","physics"
"16164","physics"
"16165","math"
"16166","physics"
"16167","math"
"16168","cs"
"16169","math"
"16170","cs"
"16171","cs"
"16172","stat"
"16173","math"
"16174","cs"
"16175","math"
"16176","physics"
"16177","cs"
"16178","math"
"16179","stat"
"16180","cs"
"16181","cs"
"16182","physics"
"16183","stat"
"16184","stat"
"16185","stat"
"16186","physics"
"16187","math"
"16188","cs"
"16189","math"
"16190","physics"
"16191","stat"
"16192","stat"
"16193","cs"
"16194","math"
"16195","math"
"16196","cs"
"16197","cs"
"16198","math"
"16199","stat"
"16200","cs"
"16201","stat"
"16202","physics"
"16203","cs"
"16204","math"
"16205","physics"
"16206","math"
"16207","cs"
"16208","math"
"16209","cs"
"16210","cs"
"16211","math"
"16212","math"
"16213","cs"
"16214","stat"
"16215","cs"
"16216","stat"
"16217","math"
"16218","stat"
"16219","stat"
"16220","physics"
"16221","cs"
"16222","physics"
"16223","math"
"16224","physics"
"16225","stat"
"16226","physics"
"16227","cs"
"16228","cs"
"16229","math"
"16230","math"
"16231","stat"
"16232","physics"
"16233","physics"
"16234","physics"
"16235","physics"
"16236","physics"
"16237","stat"
"16238","math"
"16239","stat"
"16240","physics"
"16241","stat"
"16242","cs"
"16243","math"
"16244","physics"
"16245","stat"
"16246","math"
"16247","physics"
"16248","stat"
"16249","math"
"16250","math"
"16251","cs"
"16252","math"
"16253","physics"
"16254","math"
"16255","physics"
"16256","math"
"16257","physics"
"16258","stat"
"16259","physics"
"16260","math"
"16261","math"
"16262","physics"
"16263","stat"
"16264","stat"
"16265","physics"
"16266","cs"
"16267","physics"
"16268","physics"
"16269","cs"
"16270","cs"
"16271","stat"
"16272","stat"
"16273","math"
"16274","math"
"16275","stat"
"16276","cs"
"16277","stat"
"16278","stat"
"16279","stat"
"16280","math"
"16281","cs"
"16282","stat"
"16283","physics"
"16284","physics"
"16285","math"
"16286","math"
"16287","physics"
"16288","cs"
"16289","physics"
"16290","cs"
"16291","stat"
"16292","math"
"16293","math"
"16294","math"
"16295","cs"
"16296","math"
"16297","physics"
"16298","cs"
"16299","physics"
"16300","stat"
"16301","physics"
"16302","physics"
"16303","stat"
"16304","math"
"16305","physics"
"16306","cs"
"16307","cs"
"16308","cs"
"16309","cs"
"16310","math"
"16311","cs"
"16312","cs"
"16313","physics"
"16314","stat"
"16315","physics"
"16316","math"
"16317","physics"
"16318","stat"
"16319","cs"
"16320","stat"
"16321","stat"
"16322","math"
"16323","cs"
"16324","physics"
"16325","math"
"16326","math"
"16327","stat"
"16328","cs"
"16329","math"
"16330","cs"
"16331","stat"
"16332","physics"
"16333","cs"
"16334","stat"
"16335","stat"
"16336","cs"
"16337","physics"
"16338","math"
"16339","math"
"16340","physics"
"16341","physics"
"16342","math"
"16343","physics"
"16344","cs"
"16345","cs"
"16346","math"
"16347","math"
"16348","cs"
"16349","cs"
"16350","cs"
"16351","stat"
"16352","physics"
"16353","cs"
"16354","physics"
"16355","cs"
"16356","physics"
"16357","stat"
"16358","math"
"16359","math"
"16360","math"
"16361","stat"
"16362","stat"
"16363","physics"
"16364","cs"
"16365","stat"
"16366","cs"
"16367","math"
"16368","stat"
"16369","math"
"16370","physics"
"16371","cs"
"16372","physics"
"16373","cs"
"16374","cs"
"16375","math"
"16376","stat"
"16377","stat"
"16378","cs"
"16379","physics"
"16380","physics"
"16381","stat"
"16382","cs"
"16383","stat"
"16384","math"
"16385","physics"
"16386","physics"
"16387","math"
"16388","stat"
"16389","cs"
"16390","cs"
"16391","physics"
"16392","physics"
"16393","stat"
"16394","stat"
"16395","cs"
"16396","math"
"16397","cs"
"16398","stat"
"16399","stat"
"16400","cs"
"16401","physics"
"16402","math"
"16403","cs"
"16404","cs"
"16405","cs"
"16406","cs"
"16407","stat"
"16408","physics"
"16409","math"
"16410","physics"
"16411","math"
"16412","cs"
"16413","cs"
"16414","stat"
"16415","math"
"16416","math"
"16417","physics"
"16418","stat"
"16419","cs"
"16420","stat"
"16421","math"
"16422","stat"
"16423","stat"
"16424","stat"
"16425","physics"
"16426","stat"
"16427","cs"
"16428","math"
"16429","math"
"16430","math"
"16431","stat"
"16432","stat"
"16433","math"
"16434","cs"
"16435","stat"
"16436","cs"
"16437","math"
"16438","math"
"16439","math"
"16440","physics"
"16441","stat"
"16442","math"
"16443","stat"
"16444","physics"
"16445","stat"
"16446","cs"
"16447","stat"
"16448","physics"
"16449","stat"
"16450","physics"
"16451","stat"
"16452","math"
"16453","math"
"16454","math"
"16455","cs"
"16456","cs"
"16457","physics"
"16458","cs"
"16459","cs"
"16460","cs"
"16461","stat"
"16462","stat"
"16463","cs"
"16464","math"
"16465","math"
"16466","math"
"16467","stat"
"16468","cs"
"16469","math"
"16470","math"
"16471","math"
"16472","physics"
"16473","stat"
"16474","physics"
"16475","math"
"16476","cs"
"16477","math"
"16478","stat"
"16479","physics"
"16480","cs"
"16481","physics"
"16482","cs"
"16483","cs"
"16484","physics"
"16485","math"
"16486","cs"
"16487","math"
"16488","cs"
"16489","stat"
"16490","math"
"16491","cs"
"16492","physics"
"16493","stat"
"16494","math"
"16495","stat"
"16496","cs"
"16497","stat"
"16498","cs"
"16499","stat"
"16500","physics"
"16501","physics"
"16502","cs"
"16503","stat"
"16504","math"
"16505","cs"
"16506","stat"
"16507","stat"
"16508","stat"
"16509","math"
"16510","math"
"16511","physics"
"16512","math"
"16513","math"
"16514","math"
"16515","math"
"16516","physics"
"16517","math"
"16518","physics"
"16519","physics"
"16520","cs"
"16521","cs"
"16522","physics"
"16523","cs"
"16524","cs"
"16525","cs"
"16526","math"
"16527","cs"
"16528","stat"
"16529","cs"
"16530","math"
"16531","stat"
"16532","math"
"16533","physics"
"16534","math"
"16535","stat"
"16536","stat"
"16537","stat"
"16538","stat"
"16539","physics"
"16540","physics"
"16541","stat"
"16542","physics"
"16543","math"
"16544","physics"
"16545","math"
"16546","physics"
"16547","stat"
"16548","physics"
"16549","stat"
"16550","physics"
"16551","stat"
"16552","physics"
"16553","math"
"16554","stat"
"16555","math"
"16556","cs"
"16557","stat"
"16558","stat"
"16559","stat"
"16560","physics"
"16561","physics"
"16562","physics"
"16563","cs"
"16564","math"
"16565","physics"
"16566","stat"
"16567","stat"
"16568","physics"
"16569","stat"
"16570","stat"
"16571","math"
"16572","math"
"16573","physics"
"16574","physics"
"16575","stat"
"16576","stat"
"16577","cs"
"16578","physics"
"16579","cs"
"16580","physics"
"16581","stat"
"16582","cs"
"16583","math"
"16584","cs"
"16585","physics"
"16586","physics"
"16587","stat"
"16588","cs"
"16589","physics"
"16590","math"
"16591","cs"
"16592","stat"
"16593","physics"
"16594","math"
"16595","cs"
"16596","math"
"16597","physics"
"16598","stat"
"16599","math"
"16600","physics"
"16601","math"
"16602","stat"
"16603","physics"
"16604","cs"
"16605","math"
"16606","cs"
"16607","math"
"16608","stat"
"16609","math"
"16610","math"
"16611","physics"
"16612","physics"
"16613","physics"
"16614","cs"
"16615","cs"
"16616","cs"
"16617","math"
"16618","math"
"16619","cs"
"16620","stat"
"16621","math"
"16622","cs"
"16623","cs"
"16624","stat"
"16625","physics"
"16626","math"
"16627","stat"
"16628","cs"
"16629","physics"
"16630","cs"
"16631","cs"
"16632","cs"
"16633","cs"
"16634","cs"
"16635","cs"
"16636","cs"
"16637","physics"
"16638","cs"
"16639","stat"
"16640","physics"
"16641","physics"
"16642","stat"
"16643","math"
"16644","math"
"16645","math"
"16646","stat"
"16647","stat"
"16648","cs"
"16649","physics"
"16650","cs"
"16651","stat"
"16652","cs"
"16653","stat"
"16654","physics"
"16655","math"
"16656","math"
"16657","math"
"16658","physics"
"16659","cs"
"16660","cs"
"16661","physics"
"16662","physics"
"16663","cs"
"16664","physics"
"16665","physics"
"16666","cs"
"16667","cs"
"16668","physics"
"16669","stat"
"16670","math"
"16671","physics"
"16672","physics"
"16673","physics"
"16674","physics"
"16675","stat"
"16676","cs"
"16677","physics"
"16678","cs"
"16679","cs"
"16680","cs"
"16681","cs"
"16682","physics"
"16683","math"
"16684","cs"
"16685","physics"
"16686","math"
"16687","stat"
"16688","stat"
"16689","stat"
"16690","stat"
"16691","math"
"16692","math"
"16693","math"
"16694","math"
"16695","stat"
"16696","physics"
"16697","physics"
"16698","physics"
"16699","physics"
"16700","math"
"16701","math"
"16702","physics"
"16703","physics"
"16704","math"
"16705","cs"
"16706","physics"
"16707","cs"
"16708","physics"
"16709","cs"
"16710","cs"
"16711","cs"
"16712","math"
"16713","stat"
"16714","stat"
"16715","stat"
"16716","stat"
"16717","physics"
"16718","stat"
"16719","stat"
"16720","physics"
"16721","math"
"16722","physics"
"16723","cs"
"16724","physics"
"16725","physics"
"16726","math"
"16727","physics"
"16728","stat"
"16729","math"
"16730","cs"
"16731","physics"
"16732","stat"
"16733","math"
"16734","math"
"16735","physics"
"16736","cs"
"16737","physics"
"16738","stat"
"16739","physics"
"16740","physics"
"16741","math"
"16742","stat"
"16743","cs"
"16744","math"
"16745","cs"
"16746","physics"
"16747","stat"
"16748","cs"
"16749","math"
"16750","stat"
"16751","cs"
"16752","physics"
"16753","physics"
"16754","stat"
"16755","stat"
"16756","physics"
"16757","physics"
"16758","cs"
"16759","math"
"16760","physics"
"16761","stat"
"16762","cs"
"16763","cs"
"16764","physics"
"16765","stat"
"16766","math"
"16767","cs"
"16768","physics"
"16769","math"
"16770","stat"
"16771","cs"
"16772","stat"
"16773","cs"
"16774","cs"
"16775","physics"
"16776","cs"
"16777","physics"
"16778","cs"
"16779","cs"
"16780","math"
"16781","physics"
"16782","physics"
"16783","stat"
"16784","math"
"16785","stat"
"16786","stat"
"16787","cs"
"16788","stat"
"16789","cs"
"16790","cs"
"16791","math"
"16792","math"
"16793","math"
"16794","stat"
"16795","stat"
"16796","stat"
"16797","physics"
"16798","cs"
"16799","cs"
"16800","physics"
"16801","stat"
"16802","physics"
"16803","math"
"16804","physics"
"16805","math"
"16806","stat"
"16807","cs"
"16808","cs"
"16809","math"
"16810","physics"
"16811","math"
"16812","math"
"16813","stat"
"16814","stat"
"16815","cs"
"16816","physics"
"16817","stat"
"16818","math"
"16819","cs"
"16820","stat"
"16821","cs"
"16822","cs"
"16823","math"
"16824","stat"
"16825","stat"
"16826","cs"
"16827","math"
"16828","math"
"16829","math"
"16830","math"
"16831","stat"
"16832","cs"
"16833","physics"
"16834","physics"
"16835","physics"
"16836","stat"
"16837","math"
"16838","math"
"16839","math"
"16840","stat"
"16841","cs"
"16842","physics"
"16843","math"
"16844","physics"
"16845","physics"
"16846","stat"
"16847","physics"
"16848","stat"
"16849","math"
"16850","physics"
"16851","math"
"16852","physics"
"16853","physics"
"16854","physics"
"16855","math"
"16856","stat"
"16857","stat"
"16858","physics"
"16859","stat"
"16860","physics"
"16861","stat"
"16862","math"
"16863","cs"
"16864","cs"
"16865","stat"
"16866","stat"
"16867","stat"
"16868","physics"
"16869","math"
"16870","physics"
"16871","cs"
"16872","stat"
"16873","stat"
"16874","cs"
"16875","stat"
"16876","math"
"16877","physics"
"16878","stat"
"16879","stat"
"16880","stat"
"16881","math"
"16882","physics"
"16883","physics"
"16884","physics"
"16885","math"
"16886","physics"
"16887","cs"
"16888","cs"
"16889","math"
"16890","cs"
"16891","stat"
"16892","physics"
"16893","stat"
"16894","math"
"16895","stat"
"16896","math"
"16897","cs"
"16898","physics"
"16899","math"
"16900","stat"
"16901","stat"
"16902","physics"
"16903","stat"
"16904","math"
"16905","stat"
"16906","physics"
"16907","math"
"16908","stat"
"16909","cs"
"16910","math"
"16911","math"
"16912","math"
"16913","cs"
"16914","cs"
"16915","stat"
"16916","stat"
"16917","physics"
"16918","cs"
"16919","cs"
"16920","physics"
"16921","physics"
"16922","math"
"16923","stat"
"16924","math"
"16925","physics"
"16926","stat"
"16927","stat"
"16928","math"
"16929","stat"
"16930","physics"
"16931","math"
"16932","physics"
"16933","physics"
"16934","physics"
"16935","physics"
"16936","math"
"16937","math"
"16938","math"
"16939","stat"
"16940","math"
"16941","stat"
"16942","physics"
"16943","cs"
"16944","math"
"16945","cs"
"16946","stat"
"16947","stat"
"16948","cs"
"16949","physics"
"16950","physics"
"16951","stat"
"16952","stat"
"16953","cs"
"16954","physics"
"16955","physics"
"16956","physics"
"16957","math"
"16958","math"
"16959","math"
"16960","math"
"16961","stat"
"16962","stat"
"16963","cs"
"16964","cs"
"16965","cs"
"16966","physics"
"16967","cs"
"16968","cs"
"16969","stat"
"16970","math"
"16971","math"
"16972","physics"
"16973","math"
"16974","physics"
"16975","stat"
"16976","stat"
"16977","stat"
"16978","cs"
"16979","math"
"16980","cs"
"16981","physics"
"16982","math"
"16983","physics"
"16984","physics"
"16985","stat"
"16986","physics"
"16987","math"
"16988","cs"
"16989","stat"
"16990","physics"
"16991","cs"
"16992","math"
"16993","stat"
"16994","math"
"16995","math"
"16996","stat"
"16997","stat"
"16998","math"
"16999","cs"
"17000","cs"
"17001","math"
"17002","physics"
"17003","cs"
"17004","math"
"17005","cs"
"17006","stat"
"17007","math"
"17008","math"
"17009","stat"
"17010","physics"
"17011","stat"
"17012","physics"
"17013","stat"
"17014","stat"
"17015","math"
"17016","physics"
"17017","stat"
"17018","cs"
"17019","math"
"17020","stat"
"17021","cs"
"17022","math"
"17023","stat"
"17024","math"
"17025","cs"
"17026","stat"
"17027","math"
"17028","stat"
"17029","cs"
"17030","physics"
"17031","cs"
"17032","math"
"17033","stat"
"17034","cs"
"17035","physics"
"17036","physics"
"17037","cs"
"17038","physics"
"17039","physics"
"17040","cs"
"17041","stat"
"17042","stat"
"17043","stat"
"17044","cs"
"17045","stat"
"17046","stat"
"17047","physics"
"17048","math"
"17049","stat"
"17050","physics"
"17051","stat"
"17052","physics"
"17053","stat"
"17054","physics"
"17055","cs"
"17056","cs"
"17057","physics"
"17058","cs"
"17059","stat"
"17060","math"
"17061","stat"
"17062","math"
"17063","physics"
"17064","stat"
"17065","stat"
"17066","stat"
"17067","physics"
"17068","physics"
"17069","math"
"17070","physics"
"17071","cs"
"17072","physics"
"17073","physics"
"17074","stat"
"17075","math"
"17076","stat"
"17077","physics"
"17078","cs"
"17079","physics"
"17080","stat"
"17081","physics"
"17082","stat"
"17083","math"
"17084","physics"
"17085","cs"
"17086","stat"
"17087","stat"
"17088","cs"
"17089","math"
"17090","stat"
"17091","cs"
"17092","cs"
"17093","physics"
"17094","stat"
"17095","cs"
"17096","math"
"17097","stat"
"17098","stat"
"17099","stat"
"17100","stat"
"17101","math"
"17102","physics"
"17103","stat"
"17104","stat"
"17105","stat"
"17106","physics"
"17107","stat"
"17108","math"
"17109","stat"
"17110","cs"
"17111","cs"
"17112","math"
"17113","math"
"17114","math"
"17115","math"
"17116","cs"
"17117","math"
"17118","math"
"17119","math"
"17120","stat"
"17121","math"
"17122","math"
"17123","math"
"17124","math"
"17125","stat"
"17126","stat"
"17127","cs"
"17128","cs"
"17129","math"
"17130","physics"
"17131","physics"
"17132","physics"
"17133","math"
"17134","math"
"17135","stat"
"17136","stat"
"17137","math"
"17138","physics"
"17139","physics"
"17140","stat"
"17141","physics"
"17142","physics"
"17143","stat"
"17144","physics"
"17145","cs"
"17146","physics"
"17147","physics"
"17148","math"
"17149","physics"
"17150","cs"
"17151","stat"
"17152","cs"
"17153","cs"
"17154","physics"
"17155","physics"
"17156","physics"
"17157","physics"
"17158","physics"
"17159","cs"
"17160","math"
"17161","physics"
"17162","math"
"17163","stat"
"17164","physics"
"17165","cs"
"17166","physics"
"17167","physics"
"17168","physics"
"17169","physics"
"17170","math"
"17171","math"
"17172","stat"
"17173","cs"
"17174","math"
"17175","physics"
"17176","cs"
"17177","math"
"17178","physics"
"17179","cs"
"17180","math"
